result,value_1,value_2,value_3,value_4,value_5
-9247,-3117,7227,3903,-2550,-2450
4880,6564,8544,2223,-3874,-5209
-10802,-9525,-8586,7724,9750,-7611
-18110,-2075,9530,9869,4657,-8021
1198,-8083,-5589,-4940,7113,-5865
-13957,3128,-4187,5493,6445,9334
-1262,171,3014,5099,-1212,-5468
-17321,-3622,2032,-88,3032,8723
4843,-6001,1043,-254,-1701,-9932
-7960,-6818,2515,1021,-2702,308
-1701,-1194,8813,-2666,4339,-9979
-14446,-3591,-6015,7799,1950,7121
-18353,-3303,8210,5470,8220,-6850
-22283,-838,3890,5373,8309,3873
26907,9193,3204,-7788,-6020,-7110
-3120,-3730,-5137,2848,-7797,9476
16021,486,-8549,7685,-7976,-6695
18073,3825,-8459,-3867,2988,-4910
2752,9572,3180,3259,-4133,4514
2164,-7845,-5032,-3429,-6949,5401
12085,-2979,-8314,-9773,-494,3517
12363,9623,4567,5551,-6306,-6552
-7942,8679,8925,5958,-3598,5336
-12067,-5793,-2722,2724,6074,198
7235,-4860,-7880,-1728,6642,-9129
-7350,2680,7844,-3410,8247,-2651
-13250,5980,-250,9765,7029,2686
-16134,-1358,-2094,9917,7045,-92
22898,7995,-2051,-8465,-7949,3562
32045,9627,-7297,1105,-8898,-7328
-8696,1031,3624,-5693,5436,6360
19316,-2211,-8225,5410,-9210,-9502
-25284,-2538,4609,5342,8282,4513
7074,6387,-5985,-8875,4572,9601
6905,440,-2705,-9867,2299,3808
32320,7471,2736,-9940,-8690,-8955
-3658,-2111,2982,-5154,8031,-4312
-1683,-9383,2765,-3519,-1087,-5859
4419,-6643,1550,2864,-6399,-9077
4736,-7347,-4168,-9081,6518,-5352
-11093,-6748,6781,-728,6942,-8650
-1515,-7023,-4915,573,-4226,3060
6839,-3832,-3576,-4868,-665,-1562
-5354,-4646,3193,-7001,8841,-4325
2584,3797,2407,-8821,625,7002
10303,9001,4622,-844,474,-5554
9242,-1947,-1820,-8758,3477,-4088
672,3208,6259,-2373,-9007,7657
-13325,-5598,7078,-236,-6072,6957
11404,8256,1794,-7363,2988,-567
4014,-604,-3596,9093,-2846,-7269
9714,-940,-6610,7860,-7194,-4710
-5014,3645,4640,2189,-1790,3620
-7791,-2566,4991,-7083,2341,4976
7870,8675,-6249,-2463,-412,9929
-6806,3743,2079,8090,6740,-6360
-4939,-2019,6953,-618,2569,-5984
1191,-8716,-7377,-8983,9606,-3153
1541,-3766,-9456,1012,413,2724
6496,9649,5881,4091,-6311,-508
28963,3027,-3110,-9118,-4468,-9240
-14904,-8645,2593,-3518,7802,-618
-6414,1693,-559,8943,1282,-1559
-9904,6123,2045,7469,-2214,8727
4988,-7522,-7881,-43,-8570,3984
-4113,-5687,5019,-3498,-6549,3454
11207,-8212,-7648,-6752,4332,-9351
-14728,-4598,-1197,839,7165,3323
7924,5589,-7563,9436,-7495,3287
-22002,-6105,9704,9332,4899,-8038
17608,8252,-8352,-2654,7668,-6018
-10252,-7852,432,6832,-2064,-2800
9101,-291,2243,-9443,-930,-1262
-2929,689,-2813,3964,4962,-2495
991,3609,3567,-5153,8945,-4741
6220,8642,6183,3097,-5427,-1431
-9416,-3129,-4729,4725,4026,2265
-804,-6267,-159,-8725,1880,1541
13868,-3578,-7987,-3872,-763,-4824
11276,3652,6194,-9078,1827,-6567
14117,-1410,-9897,-4723,-7535,6628
-11672,-8001,-2192,4854,-1907,2916
-9014,2342,-6409,8094,9640,31
10288,-2059,-4651,-7077,9141,-9760
10132,5812,8916,-4869,-4091,-4276
1821,822,-5294,-3336,2056,5575
-16312,-6152,-6623,3212,6315,7256
9938,6140,-277,2534,-2782,-3273
19510,5979,-5703,-4837,3454,-6445
8810,2058,-6718,-506,1828,-1356
-11155,1780,8993,2160,7068,-5286
-3726,-1822,-1184,-564,9257,-5605
-3239,-3242,2873,-5011,3102,-967
-24925,-7824,-2246,9701,5924,3722
14239,9509,-8279,6704,3541,-6696
11840,2427,5384,-5773,-642,-8382
10281,-9825,-9402,-8684,407,-2427
2853,-6964,1873,-4176,-6244,-1270
-10095,7143,770,9329,-330,7469
-2248,-5809,1363,-3462,-9054,7592
4558,3221,4733,1710,-4862,-2918
2828,6628,-2843,-7876,7172,7347
5785,6709,8433,-8917,9511,-8103
49,-9514,-4317,-5850,6915,-6311
5285,3702,-9774,8654,1718,-2181
-22405,-7372,-3043,4526,9864,3686
10464,9556,-2836,-5601,-1684,9213
-6832,-9896,-4200,2522,2037,-3423
15728,-850,-4848,-8628,-1663,-1439
-20129,-9040,-6640,8471,5308,3950
-20480,-2412,9887,-905,3832,5254
-19395,4499,4260,6503,8564,4567
-15171,1673,-3193,7373,8721,3943
29834,2670,-8996,-3701,-4631,-9836
-23559,-4392,9503,-259,2473,7450
26730,6737,-3027,337,-9315,-7988
6411,9106,-4148,-7266,9902,4207
-997,-2832,-3578,429,7054,-5740
-8339,125,-5999,6907,9354,-1798
10586,9177,2748,-7125,-4423,7391
-13288,-1848,-246,2625,3079,5982
16767,9326,-5832,3243,-5921,1069
5627,-5879,-7662,4098,-3376,-4566
3515,7634,-4629,2721,6701,-674
-12712,9373,8930,6905,9527,-3277
25990,9056,6261,-8969,-5788,-8438
11939,-3106,-1619,-706,-2927,-9793
7573,-1237,-5582,-6880,4322,-670
4499,-6050,-4817,2929,-3620,-5041
515,2086,-4662,2965,-612,3880
-22925,-4049,9701,5398,-2642,6419
16447,9874,-1241,3424,-4658,-4098
-10789,-4392,3938,-9728,6296,5891
-160,3366,-1318,-2419,1608,5655
-9537,-9504,-6406,-4174,6542,4071
22816,7323,-3784,-8677,-8202,5170
7750,-3165,-773,763,-3868,-7037
11972,7725,-3290,64,-1131,110
-9753,-1294,-6968,5650,9677,100
-9658,1680,8187,-7561,763,9949
2817,7630,-1333,543,5757,-154
-29634,-8861,9487,6261,-3105,8130
-18896,-7562,6772,-7165,9493,2234
-14128,3233,7167,-2669,5332,7531
21929,9805,-3551,-8386,2915,-3102
1746,-455,-1859,9369,-4784,-4927
1201,-2559,-9313,8800,4765,-8012
754,-2977,-3334,4207,-6385,1781
-2150,-3445,-824,837,8197,-9505
3496,-643,85,7174,-8798,-2600
20887,3728,4275,-2182,-9896,-9356
-6594,4501,7314,-4873,4221,4433
6089,1155,2560,-7175,2166,-2485
2393,-5912,-9976,-6268,651,7288
10469,2299,1491,-8338,-8252,6929
26332,8951,-5397,-6283,-1140,-4561
13269,4047,-6132,-8627,-531,6068
15213,3645,-9426,-5060,-871,3789
4405,8974,-3186,-2806,7208,3353
-22314,-8680,5262,-2434,2526,8280
-8539,-4729,-9010,5317,-1987,9490
-5641,-2977,6300,7832,-9416,-2052
-1592,260,-787,1073,4297,-2731
4817,7345,-8862,1724,8035,1631
-320,9696,2822,8547,4593,-5946
1961,-3818,3203,-3618,-5848,484
2747,-1924,6206,-8426,-430,-2021
17449,1809,-5332,-4806,369,-5871
9486,-5647,-7156,-333,-8101,457
8184,-65,7591,-2338,-7849,-5653
24298,3023,-420,-9696,-3237,-7922
-8227,-5359,-4780,-2381,1330,8699
1496,7459,6583,-5145,4198,327
26134,7460,-6464,3712,-6996,-8926
21769,-4299,-8861,-8963,-6410,-1834
3708,-955,-4192,9916,-3199,-7188
-13807,-6011,-5287,3361,9608,114
16649,7289,-4030,8388,-5944,-7774
-25486,-9147,4040,6263,468,5568
9271,-9557,2871,-7769,-9274,-4656
13778,2936,-2652,-9887,9459,-7762
4221,4083,2172,-9140,-1385,8215
7015,2026,-2227,3178,3086,-9026
8005,3807,-9251,5875,-6268,5446
-10074,-8711,-8976,395,5742,4202
-153,-4469,6918,-7793,4372,-7813
13324,9664,-9076,5871,8936,-9391
-4616,1291,2907,2823,4887,-4710
-2002,-8219,4676,-7926,2978,-5945
20307,8197,-736,2162,-4218,-9318
-7013,-7316,-9873,4682,3198,1690
7214,9562,2282,-6465,6320,211
14455,8327,8412,-1833,-5377,-7330
-8859,1747,-4402,8045,7282,-319
1295,9948,809,9270,2936,-4362
12673,6646,6687,-1739,-7782,-3193
-7664,-2948,4918,6562,187,-6951
1537,4815,1201,7842,-2104,-3661
-3526,-104,2246,383,2840,-2047
23245,5972,-9121,-7279,7346,-8219
-3460,-9811,-6279,-7737,3059,4606
18323,2280,-5518,-1104,-3407,-6014
-1691,-3442,-1154,2684,5097,-8378
-9008,1130,3781,5724,-5154,5787
11182,5262,-8536,-6215,9274,-443
-29234,-1212,7761,8857,6006,5398
10399,8560,-7330,93,4078,1320
7529,-3301,-4989,-8361,8998,-6478
-7102,6941,8841,4866,6574,-6238
-13670,-8420,4183,-2591,4941,-1283
-15931,-1779,2761,5017,9193,-2819
-15726,5821,4671,8815,1101,6960
10308,-377,-5189,-6660,-6019,7183
15124,1005,-4366,-3814,-8489,2550
33040,9786,-8775,1117,-7045,-8551
8972,9465,1554,5437,-3044,-3454
7303,-6234,-5923,5803,-8999,-4418
2667,-3225,-3072,3232,-6631,579
24969,297,-9853,1149,-6298,-9670
-2025,3045,6574,-1533,-8306,8335
7560,670,-9491,3997,2184,-3580
-8385,2900,4549,3077,-5131,8790
5301,-4587,-8034,-1293,-7784,7223
-15603,-4458,9522,3424,1564,-3365
-10523,4164,-1896,6171,6076,4336
-10916,-6740,-5494,9859,-9545,9356
-23676,4214,7156,9500,9318,1916
-10267,6916,5632,-1654,9035,4170
10982,-207,1414,-1641,-3083,-7879
-377,1806,2403,6533,-5669,-1084
-2021,-3680,650,-8173,1964,3900
9309,-1094,7502,-8472,-6739,-2694
-7530,793,-1493,5355,6437,-1976
-18239,-4058,4583,-3568,4188,8978
20283,6520,-7479,6677,-4897,-8064
-22434,-3431,48,3180,8561,7214
14109,2187,-3057,-7772,-5149,4056
22694,8336,6709,-8493,-6528,-6046
11043,-1573,-9263,9554,-7721,-5186
-3349,-1721,3719,-6992,9154,-4253
-5483,-5264,-1458,-261,-4855,6793
-18491,-2367,8638,6575,711,200
7542,7806,-7266,9237,2050,-3757
543,-5400,4542,-3891,947,-7541
10264,9162,2569,-1040,-795,-1836
-27621,-8887,3424,349,7594,7367
-12032,-8884,6782,-8384,2196,2554
-10609,339,-8113,7122,2556,9383
-6058,-8946,-6177,2093,-3747,4943
-9292,183,3742,-6259,6505,5487
-13636,-660,-4984,2248,8668,7044
8850,4615,-6894,9996,-9074,1737
-6339,-751,6736,5029,-9145,2968
1641,-263,5476,8057,-7503,-7934
-1631,-8602,1593,-8597,8316,-8283
-11579,-7919,895,9025,-5512,-748
10854,4736,1049,-4583,-3455,871
4350,8402,8077,-459,-9772,6206
-12005,-1958,9744,-5767,8981,-2911
17948,5889,-8406,6605,-6011,-4247
5108,-5131,501,5366,-8234,-7872
-1978,5631,-536,1047,6200,898
-19273,-1003,2802,8693,2387,4388
-10471,7112,-4938,7879,5832,8810
-1617,6223,1598,8973,-4480,1749
-9958,5129,9371,-7671,6290,7097
6550,-5382,-2735,-7291,-9782,7876
16249,3018,360,-8975,-5209,593
-21585,-3826,-3219,9819,9851,1308
-3817,2239,-891,-6721,5954,7714
16018,-9467,-9953,-5277,-6616,-3639
-313,-7619,-4405,-4285,-6266,7650
-21055,-3006,7146,8125,-280,3058
23231,7617,-7616,-942,-7097,41
-3018,-2302,3238,9864,-8464,-3922
11228,2519,-6985,-73,6842,-8493
-1662,449,-1680,5457,-4925,3259
6433,-4781,-9809,8914,-5346,-4973
5319,9522,-2045,4745,-609,2112
16293,1808,-9377,3279,-8069,-318
-1647,-6586,-2154,-7864,3944,1135
-6168,-1435,9425,-7067,-3038,5413
-3794,1056,7565,-845,-8301,6431
-19412,5881,3517,7059,7920,6797
-6835,5368,5553,-5611,8303,3958
-4691,-4685,-3084,5759,-2380,-289
-13587,2565,4545,-2242,5907,7942
1378,-867,5746,6471,-5125,-9337
-6442,-1652,-7729,9230,-2076,5365
19339,-5014,-7497,-7412,-5013,-4431
-5398,-7997,6724,-1671,-5770,-1882
-17134,-4557,3199,-3418,9188,3608
13185,6482,3779,-4562,-3164,-2756
5431,-5780,-9135,-1691,8865,-9250
-1497,-8787,2426,-4835,-5448,567
5274,-2913,-9575,2472,4192,-5276
-8629,-1220,6943,-2628,13,3081
-22670,-7613,7159,-9737,9036,8599
604,9956,576,8101,-616,1291
7109,-209,-2531,-5906,-4436,5555
-15934,20,1371,6752,7767,64
-6387,-9637,-6808,3644,-5662,5576
-4039,1112,5293,-9653,3229,6282
572,9557,8120,-4141,7849,-2843
-7442,-9033,-638,-1856,5466,-4563
-4879,-6018,7325,132,-1410,-7186
-6937,-9071,6587,3301,-2422,-9600
-2091,-6631,-7058,-840,1311,2047
-19730,-1743,9142,2435,5734,676
-12310,-7366,-3445,1041,-1433,8781
22418,4219,-8467,-9781,-25,74
-6664,-2028,-676,8968,-7227,3571
3043,9812,3611,-1006,110,4054
-14604,-1455,8832,8572,-367,-3888
-28611,-7081,3553,4452,3540,9985
9966,-3176,-7466,2419,-5997,-2098
11502,5478,4213,-1015,-3832,-5390
13118,6032,-2564,8478,-8644,-4356
-8728,-2151,-686,9253,-6473,4483
-19283,-7860,5442,8194,4469,-6682
-6678,-6065,-4060,-6964,4497,7140
2457,9545,3090,6603,6141,-8746
-5745,-5873,-9681,7538,5680,-3665
18252,1166,-6078,-7721,-9692,6405
2343,7261,-2273,3894,584,2713
2341,-5336,-992,-7644,-6808,7767
2700,94,-4579,1403,-8964,9534
737,-7554,-1915,-7074,2672,-1974
7882,-2386,-3065,-6915,2385,-2673
3369,2666,2536,9245,-4498,-7986
2893,6771,-6244,2579,2599,4944
6196,5912,4254,-1022,-2657,-859
9627,3813,4686,-4208,482,-6774
1614,6639,8392,9399,-7781,-4985
-11112,2977,-4097,9963,4220,4003
16444,7656,-7952,200,598,-1634
-3095,-9443,4157,6097,-8243,-8359
-19260,-6356,-7267,9024,2139,9008
19533,1991,-1222,-9265,2692,-9747
-2235,5678,7721,-9143,6131,3204
-1941,4524,8841,-3491,6979,-5864
5307,1964,783,-2368,-3527,1769
-10977,-7023,2607,-3389,9851,-5115
-2936,7538,-3666,9395,3729,1016
3304,-2913,-8838,-6394,7581,1434
17839,3411,9756,-7668,-9926,-6590
12958,7736,-9562,8180,-3669,-171
8503,7284,-1427,9467,-898,-8361
8498,7667,-7751,8082,4935,-6097
18525,9113,2660,-1587,-817,-9668
-9534,-3855,800,-1376,7234,-979
-14067,-6119,3930,466,4921,-1369
18858,5987,-5455,-9355,8057,-6118
-15996,-1572,-286,7519,969,6222
-15140,3476,6399,8540,1653,2024
3433,-2016,9018,-7743,-3378,-3346
-11506,-1491,6409,5164,7126,-8684
7624,2433,-5296,8728,-886,-7737
596,3890,313,-9582,3323,9240
-1018,4049,2087,5381,-1505,-896
14558,-1276,-7169,-5005,-2163,-1497
8288,-1589,-4467,-6630,3339,-2119
2603,-6726,-9702,3715,3386,-6728
-16,-1602,8318,-6133,4556,-8327
-15923,7221,5260,4607,7350,5927
-12505,-6568,-6690,-1282,5943,7966
-16262,-7743,-68,216,4320,4051
3647,4,-8936,2993,6618,-4318
1601,607,3636,5457,-1011,-9076
-9236,-7631,-9463,2346,3047,5675
19131,7320,1955,-5155,-7076,-1535
-15764,-5668,6609,-9483,7612,5358
2199,5644,-1814,-3049,8459,-151
3045,-2985,-2033,-1371,5431,-8057
4252,-9198,318,-6454,-301,-7013
7043,4806,5728,-6688,1326,-2603
-19719,4774,6295,3162,8515,6521
7365,-7129,-3551,-9189,4946,-6700
12984,7551,-1792,-6641,6362,-3362
2830,-645,1605,7552,-8777,-3855
-24954,-8992,5955,-6668,7775,8900
4028,326,-1962,-8450,9663,-2953
-17061,-5847,9747,-5037,-2103,8607
-16946,-2368,2367,9714,3838,-1341
-9761,-5574,5800,-1998,9136,-8751
5925,7401,8199,-2453,-9240,4970
-6953,568,-4196,8592,2237,888
-6323,-3398,9647,-4107,2687,-5302
7035,4066,8575,-6598,-814,-4132
-5736,8535,992,2443,9001,1835
7879,4882,-3837,-9151,7654,2337
-20968,-5353,7488,5714,-1923,4336
16969,-2901,-6478,2306,-9594,-6104
24866,9228,5998,-3809,-9732,-8095
-4944,-6610,312,101,919,-2998
8382,7423,121,-1268,1976,-1788
2259,807,-7620,9048,-8561,5681
5917,7179,-2046,-2992,730,5570
-7007,2077,8368,1068,-2127,1775
5257,5861,-1595,-3694,3296,2597
-12719,4866,1426,3483,7033,5643
-23815,5543,9420,7677,7126,5135
5145,-5146,-2680,-2313,986,-6284
1038,3394,-5870,3860,-2998,7364
7132,9037,-5003,8977,-115,-1954
5473,6242,1468,-4436,5920,-2183
486,695,5992,-6219,2003,-1567
12,-1342,-6687,-195,8596,-3068
-5012,-9983,-906,-9783,1841,3877
-2415,3062,-2576,7689,-4327,4691
-24485,-8871,-279,4901,1511,9481
10775,7675,-7788,-2505,8881,-1688
14944,1720,-9015,1935,-700,-5444
6323,2157,6477,-9545,4063,-5161
-2625,-2911,9364,-9390,8032,-8292
-7736,1116,3816,6771,644,-2379
-8234,-1425,6640,-8404,2383,6190
11883,2083,-6313,-8686,-2125,7324
16392,-4550,-423,-7799,-4407,-8313
-5509,4921,3690,-2694,-100,9534
21014,8634,-4441,-5445,1009,-3503
-17134,-5664,6069,9205,4025,-7829
7144,6762,7120,3232,-3801,-6933
-1649,5890,-3133,-1925,8889,3708
-7462,-7081,-8910,6381,-1985,4895
-7297,1870,9134,-4456,6183,-1694
1785,4977,9061,-3603,7150,-9416
22668,-1736,-9823,-1435,-5804,-7342
7640,-424,-8232,7816,-2209,-5439
11291,-4498,-8816,-7674,-6599,7300
-7286,-9320,-3742,1599,6466,-6357
-3223,3105,2731,6321,5980,-8704
-10926,445,-1139,9002,9399,-5891
-4098,863,-940,-3568,1764,7705
1372,-2381,4985,2097,-2195,-8640
8098,444,3600,77,-9822,-1509
-19210,-9264,9919,-6012,-1079,7118
-13551,-8089,2488,6171,868,-4065
-19356,-5361,8786,5163,4784,-4738
4785,-3749,-4101,4700,-3400,-5733
13737,7081,-4184,-3458,2812,-1826
8972,-4705,2264,-2403,-5563,-7975
-4638,1061,9517,-4133,-3624,3939
-15640,249,-8620,9768,6203,8538
-12206,3232,2684,-3311,8821,7244
7317,5634,2068,-2463,3213,-4501
2930,1278,-9974,8417,-2944,2849
-15085,-7123,9342,-691,7988,-8677
-12077,-1153,7683,-180,-3951,7372
-5,-617,8924,-8943,8993,-9586
-5252,-4248,-17,-870,9692,-7801
-5315,1450,-6334,5025,9705,-1631
5969,-110,-5624,-761,-7656,7962
-6239,5975,5197,721,1746,4550
-3739,-507,992,611,-6767,8396
19366,1225,-5107,3300,-7581,-8753
-5802,-2002,-870,-2660,8978,-1648
-18954,-7445,-392,1834,2833,7234
17175,-5774,-4779,-9734,-5980,-2456
5447,7876,418,-1025,-2499,5535
4707,3270,2599,9283,-4622,-8697
21276,2667,-5647,-5129,-340,-7493
18548,-3838,-6506,-9689,-5700,-491
-15973,7236,8560,9705,-4223,9167
-5979,-3060,-4169,3558,-1042,4572
-6974,-3321,-1255,-5405,9259,1054
16225,1733,3262,-9135,-2946,-5673
19527,-4195,-9913,-4102,-4466,-5241
2538,-4347,-2484,3168,-7202,-367
-4582,5357,8754,-472,5493,-3836
-10376,-8698,-1698,-2136,776,4736
-6687,6223,6202,789,1960,3959
-8461,-504,-5070,8867,8330,-4170
-4452,-704,-4883,572,1369,6690
9585,-704,-9025,4031,-3112,-2183
-7738,5015,9309,-3885,2976,4353
-12184,2605,3639,1459,8361,1330
-23559,-9175,8035,-197,8447,-1901
-15111,2488,4682,-1878,9870,4925
-7143,8926,8953,7711,5400,-5995
6812,2746,6511,-9689,4625,-5513
-19618,-3984,3837,5185,-2660,9272
10688,709,9925,-9937,-1312,-8655
-7739,-7757,7499,2742,-9589,-670
2711,-6785,4508,-6093,-1354,-6557
3508,1812,6693,-5773,-8065,5449
2350,9650,7684,8207,-5691,-2900
-11010,-482,-3229,3635,8585,1537
-2127,6927,7644,-3653,-4615,9678
-19009,-9782,-3620,8511,6,4330
-8312,-2915,7561,3872,-3745,-2291
-600,-483,-6824,1188,-1871,7624
-10651,2446,4326,4669,8811,-4709
-5639,7913,-2027,8590,6241,748
9304,-4115,-902,3650,-9394,-6773
14647,6857,-9917,-1437,8780,-5216
-7039,-2698,8544,-9589,4143,1243
-21261,-8758,-4930,2663,5072,9698
-16114,-9444,-1214,4761,8005,-4882
10444,-1957,-7181,3315,-109,-8426
-2605,-3442,3910,-868,-2046,-1833
-2910,-360,-1659,4159,-8813,8863
9343,549,-9109,9356,-5060,-3981
3099,1228,-802,-9434,-991,9356
13966,8862,-4979,957,-3535,2453
9130,9143,1697,-5440,8094,-4338
181,9641,9181,3752,6187,-9660
20673,1341,-2164,-6229,-4539,-6400
-12977,-2132,4849,-1060,4619,2437
-19641,-8361,5079,-7863,9832,4232
-14344,144,-54,7071,688,6783
-9007,-8245,382,2679,-3257,958
19370,9038,351,5578,-9192,-7069
5162,6027,8763,9127,-7274,-9751
7450,9105,-1180,8763,-9355,3427
-4053,-2179,8310,-6365,4714,-4785
-19960,-9814,7734,-1492,-1184,5088
4976,136,6951,-3404,-5022,-3365
16327,-1024,-4356,-6397,-9154,2556
5952,-8658,-8039,5859,-4116,-8314
-23757,1255,5493,1476,9623,8420
5334,-326,-352,-9560,-784,5036
4210,641,6698,-1701,-7064,-1502
3715,-509,-4933,8220,-4227,-3284
-4749,-9872,8735,-608,-5058,-8192
14179,-5830,-8898,-6235,66,-4942
-22069,-8313,7193,1344,-3922,9141
-488,-7204,882,9746,-8718,-8626
-9314,-4002,9052,-8290,1995,2555
3939,-5812,-6136,-8613,9804,-4806
488,3358,9207,-7498,-3751,4912
-5806,-1484,-1786,8617,-2480,-29
11349,-1236,-6337,-110,2361,-8499
12007,3777,9505,-4536,-5615,-7584
-9602,-5433,5802,-1058,-3925,3350
21438,8408,-5826,-2136,-7154,2086
32333,6030,-5692,-5846,-5356,-9409
16576,1793,-7312,-7700,-2864,3093
16777,-7218,-3190,-8487,-9096,-3222
7356,-636,-659,2737,-3155,-6915
-8953,-9979,-7599,-8480,7888,7165
-6522,-2780,-7284,5181,-2561,8406
-7242,-7859,8613,-5810,-1160,-2260
16280,8162,-1147,4282,-3445,-7808
26839,5884,-8472,-2740,-3122,-6621
-8104,-7489,-1363,-9403,8708,2673
8163,8569,485,7248,-2532,-4795
-5552,1309,7,5810,3277,-2233
7002,-3776,-2708,-9243,-7836,9009
4319,9250,-4102,7,4279,4747
-6190,-3208,2076,-4231,9221,-4084
-13015,5094,9113,-5854,5417,9433
-24080,2482,4332,5218,9571,7441
-19872,-8759,-3851,4443,4719,5802
-8154,-7984,-8282,6370,-3513,5595
-8373,-9270,2739,-2611,-8398,7373
14008,6668,-2709,-3981,-796,146
14262,8372,1332,-615,-1844,-4763
-8,5760,-7315,3762,7313,2008
10570,1251,-9927,-6708,2939,4377
-1108,4952,-7752,744,5233,7835
15855,9022,-6189,-6731,2590,3497
-14325,-7961,8035,315,-9810,7824
-4836,-278,5663,-177,3456,-4384
-654,5740,-766,9654,-3404,910
-795,-2724,6115,-9865,440,1381
-8979,3473,4373,-6772,9307,5544
-1877,-8206,1436,3478,-5381,-5862
8390,-2610,7686,-4688,-5925,-8073
-13090,-393,5396,233,3516,3552
1466,1810,-210,898,7536,-7880
18669,6359,-8914,4102,444,-7942
-6268,-2182,8856,-989,-7846,4065
-20381,-5420,-104,6285,8679,101
-12051,-8664,-3571,-1211,-387,8556
26620,9892,-6823,-2953,-1260,-5692
-27150,-8535,9357,5643,-3158,6773
-6608,644,6781,-7835,3320,4986
-27671,-8369,5192,8401,1933,3776
-2060,-3833,9468,1494,-7945,-4790
6650,49,-5622,1910,1327,-4216
-22005,-8787,-4169,6965,1898,8524
-9070,-8057,6286,4784,-8250,-1807
-973,-8088,-1507,-974,-4244,-390
-1694,652,-3087,-4279,6187,3525
18107,679,-6661,-5665,3132,-8234
7141,5488,-9399,7661,-2435,2520
15122,6753,-8094,5996,-4141,-2130
-12417,5667,5748,-616,5845,7107
-7259,1699,-5767,3549,6681,4495
14336,-4435,-3324,-6003,-1102,-8342
20805,4448,-559,-8383,-5230,-2185
10912,545,-9701,1398,-644,-1420
27400,4612,424,-9346,-9740,-4126
15579,-5505,-356,-7747,-5382,-7599
16953,6520,-2537,-5241,4941,-7596
15383,-1259,-6466,-6453,5535,-9258
-7028,8702,9492,6028,3603,-3393
777,-4256,-4216,-5429,5899,-1287
-2682,7249,8669,1968,-3280,2574
-13299,9716,9100,807,3422,9686
-1753,-94,2656,-3738,6143,-3402
-11329,-659,593,7623,8416,-5962
-21892,-2879,2686,8176,8831,-680
-1276,-3958,7324,-6867,-9302,6163
-4024,707,3905,-5842,9018,-2350
-3991,1651,3418,5185,-9301,6340
-12836,5702,1860,6308,1219,9151
-30089,-9829,9509,8092,-4508,7167
13158,-350,-2424,-5105,-8179,2200
5505,-4306,-4859,9978,-8332,-6598
8643,1887,-8301,-3777,539,4783
2293,5793,4338,-1620,1943,-1161
-4430,9709,2187,7735,-3231,7448
-8970,1798,-7479,9995,2097,6155
270,-781,3761,7982,-6677,-6117
-8139,-2105,7018,-3001,-882,2899
-3978,-9142,-4116,2448,-5774,2278
8675,-705,-1944,-9271,-2394,4229
11176,-8349,1388,-9110,-6356,-5447
-5296,-2186,9888,4346,-1913,-9211
21693,-7972,-9666,-9366,-2603,-8030
-19691,-121,8921,7178,6467,-2996
10510,9844,-7728,-2443,8724,781
-11510,-9080,-2502,-3506,-1070,9508
-15692,89,4222,-1565,4752,8372
7396,4916,9558,-8414,-3116,-508
-8421,844,1722,-279,6596,1226
-14394,-5723,-3239,-3631,8045,7496
24343,7838,-2617,-7105,-5724,-1059
-20313,-6327,9023,-6014,9837,1140
-2533,-1606,-3344,9044,-5078,305
-625,-7528,3600,-216,-6683,-3604
-23712,-9691,8210,3897,-7360,9274
31019,8318,-8902,3137,-9530,-7406
3309,9332,292,4009,6120,-4398
-9546,-1075,6768,7307,-1258,-4346
13160,5328,-5834,-1994,-2878,2874
-274,6127,-1158,-1596,6438,2717
13590,7773,2704,-1322,-2771,-4428
-7258,-4409,1890,6993,-4630,-1404
3539,-4845,-9920,-7301,7229,1608
10494,-3997,-38,-1509,-7246,-5698
8049,5651,9841,-6916,3576,-8899
678,-6833,2316,-348,-7257,-2222
15060,2910,-7147,-5096,-9589,9682
24544,-223,-8216,-7576,-34,-8941
-13514,-9649,-1999,3365,-1593,4092
-3922,-5165,-8184,5196,-7252,8997
2338,5136,-8665,9097,714,1652
18202,3093,6310,-2629,-8970,-9820
-8218,1251,7289,-1108,1920,1368
6341,-9727,-5192,-5651,-6415,1190
-17022,5408,9372,5543,9648,-2133
-19846,8304,7537,5934,7468,7211
-3528,-1999,-1441,4882,4045,-5957
-13113,-3696,5812,8793,-3530,-1658
-10430,-5836,4767,-6513,-1077,7417
1035,2231,-8075,1508,-1174,8937
10940,8447,6388,-8531,-2475,2125
9693,-981,8720,-1828,-8498,-9068
-7491,-8173,2312,-2033,-9433,8472
-12418,-7809,6646,-1701,-5156,4820
-19339,-22,4998,808,5432,8079
-8053,2958,-6739,6390,9917,1443
-25565,-2805,3792,9308,9587,73
-20849,1949,8393,5813,3759,4833
4427,4738,6225,-6085,9204,-9033
-16077,-8051,5531,-8341,1538,9298
-2051,6658,2530,6168,3329,-3318
12579,8140,-2373,6897,-2594,-6369
-8440,1453,-6988,1015,9254,6612
3593,-1947,6417,-4049,-3906,-4002
-6627,-4219,6698,-7269,-1362,4341
-689,2554,-4235,-1412,7091,1799
-17566,-8886,3219,5565,8415,-8519
-19703,-9175,5374,-1573,8204,-1477
13835,2676,-9071,-9832,5250,2494
10819,5289,-7281,4111,-8088,5728
-22770,-7133,9344,235,-371,6429
-4622,-3358,1,8713,-1885,-5565
