result,value_1,value_2,value_3,value_4,value_5
26473,8373,7890,8611,8868,-7269
-12600,-7207,2745,-3824,-7989,3675
22502,6420,9780,-3686,9141,847
13892,3898,587,9705,2651,-2949
4562,4471,-6005,8462,6468,-8834
-3335,-6567,5311,-4104,-3423,5448
-13357,-3913,-6840,3064,2071,-7739
-14343,3388,-9605,-9450,3187,-1863
11193,6042,-5217,-644,3942,7070
-7366,6561,-9351,-4856,6157,-5877
-3241,-8938,4751,-1548,9801,-7307
-9966,3502,-1937,-7876,-6953,3298
1212,4498,-7902,8953,-3697,-640
16507,8615,-8809,7455,941,8305
-26680,-5682,-7456,-5715,1253,-9080
35780,6068,9705,4958,5901,9148
-18521,-7597,2512,-8075,-6043,682
-1032,-3273,-441,-6091,-526,9299
-8737,-8912,3832,-662,6533,-9528
11195,-591,9628,-7593,3964,5787
-11607,7262,6876,-9869,-8426,-7450
1888,-1801,-7953,9939,3394,-1691
6114,-5289,-3226,9651,306,4672
14905,5070,8782,3376,7556,-9879
-16264,-8181,10,6933,-7130,-7896
18121,2355,7973,4420,1737,1636
-11983,-5368,5523,185,-3016,-9307
30825,8932,9095,5685,5015,2098
7835,6766,-8475,2772,-2096,8868
-18556,-8318,-3751,1369,-4174,-3682
4514,509,2551,-6989,9467,-1024
18218,4720,9622,8237,-6757,2396
8405,-1517,4905,4928,9314,-9225
-8754,584,-6278,3066,-4354,-1772
7555,-2044,7918,-7056,2967,5770
-10086,5997,-7178,-7377,-9404,7876
-14132,-265,5203,-6332,-4837,-7901
-8525,8450,-6518,-4401,3345,-9401
11763,1294,2590,4564,-1576,4891
16532,6432,4430,5752,-9766,9684
12356,-5320,-4114,9540,7738,4512
5137,6313,5803,-4976,4867,-6870
-2390,59,-3912,-6754,1269,6948
6523,4349,2132,-2374,3878,-1462
6,-2971,1023,-6212,6233,1933
3996,7161,-92,5210,549,-8832
30159,7479,6096,5531,3720,7333
16827,6802,2467,6354,8822,-7618
-16791,2631,-1115,-9662,-601,-8044
-10186,-6549,-5982,9385,-1842,-5198
1550,111,6518,-4242,-6428,5591
-11988,-1071,-9572,4763,470,-6578
1985,7780,-3925,-3676,-7976,9782
21996,-1145,9393,-174,9025,4897
-9593,3289,-2067,-9029,-9361,7575
26500,2960,5148,9348,-760,9804
-15143,-4304,-1400,3412,-5826,-7025
-9510,-3657,-5677,5003,4288,-9467
-8687,2232,-5802,2805,-6687,-1235
13764,5658,48,5053,-2832,5837
-12525,515,-2705,-7537,3199,-5997
-29137,-9361,-2251,-3275,-6084,-8166
-10889,-7056,-5660,42,8224,-6439
24855,1381,5813,5365,6866,5430
-17697,3913,-8215,-5191,-8446,242
-2745,-9149,-7122,6166,-2530,9890
15483,5345,-110,502,9707,39
-2503,-9950,3756,-4678,6953,1416
525,-4934,8224,-2368,3354,-3751
-5694,-1240,-4139,-5233,2301,2617
-15424,-7739,-3402,8316,-6674,-5925
-11130,6566,-6906,-6263,5116,-9643
1916,-5277,5235,4112,-1126,-1028
32968,8208,2606,7710,7040,7404
-10979,-421,-9685,-5723,1324,3526
13101,1550,8846,1670,1933,-898
5227,8447,1640,-4490,9482,-9852
-11648,1717,-2595,-6163,-4956,349
11196,-2407,6840,-4570,4026,7307
8640,-65,5366,4160,6911,-7732
2514,612,8839,-2253,-6252,1568
-2251,-1734,-1592,4773,-2853,-845
9057,1294,2670,-5666,9125,1634
15436,6113,3619,2041,-2326,5989
24065,6274,2034,5340,1224,9193
158,-5337,-4469,-785,7347,3402
14562,2914,-932,9071,-4173,7682
-21383,-9589,-7360,-1986,1596,-4044
-268,-9781,399,5684,394,3036
-1475,-1346,-4817,-3769,5004,3453
-15113,4206,-8108,-6104,-137,-4970
-21799,-790,-2464,-4932,-5369,-8244
7372,3743,-1174,784,5218,-1199
7920,5083,9576,-1001,-2290,-3448
-9222,-1158,-9755,3145,-4180,2726
20051,9983,1260,1861,-2574,9521
-16856,-572,-7899,3551,-2902,-9034
-14992,-9707,-951,1851,-1991,-4194
2052,9107,-8638,-7935,5487,4031
-10844,-3437,-1827,6764,-9739,-2605
-26355,-9091,-6373,-500,-6931,-3460
12029,2673,5160,4391,933,-1128
14596,8095,-7938,3036,2176,9227
4618,3831,7863,-8803,6253,-4526
-13048,-632,-1227,-9704,2798,-4283
-7618,-1327,-4317,2581,-9836,5281
-11242,-2694,-7381,-4210,-3668,6711
-528,8726,4967,-7770,1565,-8016
681,7988,8659,-3229,-6543,-6194
13631,-5836,8209,3150,3515,4593
3676,-4347,2877,8307,2648,-5809
3157,-7358,-1659,8403,1469,2302
-17188,-3257,-7828,4071,-6379,-3795
-4786,3813,-2302,-1,-8947,2651
25979,9662,3017,6845,-698,7153
-9085,-4274,-8354,626,-928,3845
9395,2469,-7906,8630,-3659,9861
14350,8641,2885,9834,-5415,-1595
-11496,6641,-3004,-3642,-4303,-7188
-18796,-2528,1619,-5094,-7022,-5771
1498,1468,2003,2513,-3486,-1000
6985,-5567,5430,7753,8284,-8915
-14106,-8567,989,-437,-3096,-2995
-13283,-6082,9222,-6990,-6466,-2967
10817,9744,-5201,5067,4930,-3723
-25064,-8587,-4912,634,-6044,-6155
4605,881,-5723,4153,-331,5625
-10020,-7832,7280,-3827,2074,-7715
488,-9609,2335,6253,-222,1731
22580,9435,-611,8118,8465,-2827
-1637,-5732,-1298,-8697,7685,6405
-10374,3820,2234,744,-9016,-8156
9996,-7034,6272,3655,-2290,9393
-23,-1362,-5867,3582,460,3164
24747,-2077,1061,9325,6900,9538
-8292,543,-3633,-7220,6375,-4357
1825,8391,3478,-8281,-564,-1199
-7324,-8066,7734,1693,-6864,-1821
-15298,-4858,4852,-4472,-9655,-1165
-9935,8248,-8675,-2108,-8744,1344
-28417,-9984,-997,-2537,-6435,-8464
-1450,2850,-5817,-301,8324,-6506
17855,6822,-1944,6189,-2859,9647
-4221,7022,3769,-4779,-7459,-2774
7864,5238,897,3948,965,-3184
-10090,8070,-9835,-8322,8623,-8626
-7654,-4882,1449,-4702,-1987,2468
15804,1577,-1491,9335,5189,1194
-6361,2366,408,-2119,-5521,-1495
-9355,2454,-5579,-3934,114,-2410
971,7958,1397,-3994,-248,-4142
32285,6251,9403,8920,1172,6539
-4560,-1370,-1905,5793,-7731,653
4532,1034,-5016,4927,8486,-4899
-382,6567,1880,-2859,-9860,3890
2051,2674,8197,337,-9177,20
27910,3993,8973,6659,5133,3152
-10340,2829,530,921,-9451,-5169
30248,9869,-3627,8524,8731,6751
-8009,2687,-5126,9113,-6577,-8106
-8373,1790,-3859,-6341,2078,-2041
-10670,-5203,-959,-9891,-2634,8017
3839,-5923,9237,9725,139,-9339
3573,-3152,-1376,4455,1147,2499
956,-2160,3422,-3621,4962,-1647
3533,6525,-4732,-2977,5772,-1055
-1850,6338,3545,1331,-4581,-8483
12109,2839,9821,9841,-6059,-4333
8214,4627,6824,-1183,7893,-9947
2422,8721,4895,476,-5230,-6440
-1777,1492,-1343,2905,-6938,2107
1206,7758,1743,1422,-9190,-527
7906,8932,-8012,4801,2387,-202
-34978,-9752,-7037,-6482,-9265,-2442
11202,4467,8122,3587,4927,-9901
5052,4065,-2952,-318,-1874,6131
1526,-6329,-6372,9870,2891,1466
10010,1200,-644,-5856,6354,8956
-9495,397,-4661,-6053,3653,-2831
-3796,-8988,7793,-3038,-6499,6936
2036,-6313,4291,3615,7365,-6922
1431,1767,-432,-638,-8352,9086
5631,-1800,-7075,3972,2685,7849
9016,-9100,8113,6832,9875,-6704
-25025,-6930,-9273,-7482,7304,-8644
5204,6847,-2946,-9949,9916,1336
-9658,1397,-5746,5941,-3536,-7714
12054,6800,3730,-4753,782,5495
-11173,-3599,-1488,-3959,5198,-7325
-12099,3250,-8782,-737,-5906,76
-8884,6573,-8837,-6015,-2006,1401
25755,8590,173,8594,3155,5243
-1511,4977,3231,-3622,-9080,2983
9032,8927,6226,-1598,-2055,-2468
15517,-4231,4106,8232,7285,125
-21914,-8777,-4177,-4371,-2356,-2233
18402,-1018,38,9405,1166,8811
-11049,-6536,3986,-6845,15,-1669
-18266,-8005,5634,-4338,-8615,-2942
15243,1983,-4552,8567,7112,2133
14654,8896,-5342,-4946,7615,8431
-2962,-561,1930,4058,1268,-9657
-6882,-1579,44,-827,-6909,2389
19101,8989,4526,2812,2875,-101
8811,9950,-7764,-5555,4955,7225
-6397,9926,-3010,-2131,-4264,-6918
-1406,3768,3625,-4002,-8271,3474
-16372,-8186,-5334,3864,-5148,-1568
21586,4807,5498,5340,29,5912
18670,1026,8689,9768,-393,-420
-21216,-350,-178,-7643,-9183,-3862
19268,6636,1096,8466,4259,-1189
17368,6992,3630,9630,2709,-5593
11983,-3995,6240,8171,4865,-3298
19267,3436,9114,-5701,5486,6932
-5197,1952,2138,-7194,-5152,3059
-9601,4222,-5014,1615,-6461,-3963
-4573,6282,-852,-8270,-4617,2884
-8563,1044,6619,-6421,-2643,-7162
5971,-533,-3427,7047,-33,2917
4504,-973,-6604,-2698,8380,6399
-2829,-4021,-2943,5480,7228,-8573
-12603,-5625,-1732,-1571,3469,-7144
-3777,-5317,1380,8791,-7578,-1053
-7040,-6272,-3109,-1606,4228,-281
-13968,-3461,-7684,-1028,-2086,291
-4740,1444,-9772,-36,6226,-2602
-4111,-5171,-1866,7200,97,-4371
9985,2124,873,-6482,6057,7413
3067,-5381,4203,2188,1313,744
-4832,-4061,-9065,624,-2120,9790
-11387,1522,4353,-6905,-5638,-4719
-8834,-2976,2778,-5463,3978,-7151
381,7999,8677,-8258,1718,-9755
-29502,-8737,-3639,-2336,-7425,-7365
-621,-6657,4087,8718,-7012,243
4730,5598,5794,-9276,-7119,9733
-6950,-7701,5177,-300,2579,-6705
6992,6512,-2399,6494,3470,-7085
1746,3499,5629,-9282,-5728,7628
-14186,7079,-8007,-4027,-6471,-2760
-23026,-9603,-7020,-1151,-6885,1633
-26313,-4774,-6357,-3605,-8222,-3355
-4245,-5234,-2780,4050,-1732,1451
-248,9860,8633,-8561,-2079,-8101
-10349,-5104,9617,-1718,-4795,-8349
-7411,7307,-9903,3797,-5638,-2974
-18572,-9639,-2937,6158,-9174,-2980
-12004,3913,-969,-1875,-9005,-4068
12524,4937,8067,-3038,5017,-2459
1492,-9705,2178,4473,6554,-2008
7008,3742,1022,-5626,5866,2004
1903,4517,-6196,3899,7976,-8293
-30764,-8143,-2158,-4619,-6252,-9592
-781,-3364,7768,22,-6883,1676
-11391,-3321,4167,10,-8515,-3732
-16667,-2446,-5427,9040,-8966,-8868
-876,6413,-1985,895,-1577,-4622
-14182,-6928,-8807,2292,7437,-8176
8732,270,4786,-1984,2711,2949
1316,-1933,4888,-5222,-4362,7945
23302,5016,8442,9370,6066,-5592
12073,-1248,-1558,3828,2692,8359
10744,-2825,2344,2940,-848,9133
-11677,-8495,1297,6817,-8600,-2696
9489,4394,6764,7656,-7305,-2020
1417,2052,-9406,7719,-3133,4185
12745,847,344,5698,4249,1607
3936,1362,-650,9768,-5497,-1047
21335,1581,9060,17,7611,3066
7704,-5333,3737,-4724,8603,5421
-9021,-8264,7417,-9030,-18,874
11467,5950,9380,4688,-5360,-3191
-13260,813,-9516,2893,1512,-8962
-7615,-3404,-9148,5927,-7670,6680
4522,-1133,-4777,4809,1804,3819
11656,5974,3986,8768,-1906,-5166
-20714,-1880,-9369,5056,-9843,-4678
1048,2535,7699,1803,-4924,-6065
21583,8986,8949,9137,-2695,-2794
-13644,-9782,-1300,4695,1765,-9022
22480,-295,9485,489,8516,4285
7935,6910,6150,-3068,-5642,3585
-1053,1082,-8836,-194,-2496,9391
2624,6300,-9241,6278,1658,-2371
7567,-8909,6268,6845,6657,-3294
20220,8121,-5578,8098,6299,3280
4973,-9824,7971,-2836,904,8758
-4726,812,5483,-4396,-4246,-2379
7299,5473,9508,-8923,4302,-3061
6204,8902,8041,-8020,-278,-2441
2055,-884,-6989,472,4225,5231
6909,5216,-8437,2640,5954,1536
-938,2477,7962,-6332,-9063,4018
-12731,3672,-5884,-8390,-369,-1760
-1714,7231,-4863,-2649,-6490,5057
-12213,-9667,-8929,3000,-6581,9964
-24337,2317,-5675,-9390,-2305,-9284
-8196,-2562,-912,-8269,-1976,5523
-5437,6815,-9413,-2593,-1325,1079
-8382,-8869,296,-2128,2473,-154
29783,541,6949,8478,7697,6118
-13078,-963,-6732,-5476,7033,-6940
-2701,-2850,2551,705,-5955,2848
5862,9756,4244,-4866,5680,-8952
-249,-4002,-6099,9885,-2334,2301
4252,7674,-3583,-6170,5059,1272
2114,-2706,3819,-7183,7974,210
-888,-318,-8777,-4640,6800,6047
-11253,-6061,-1719,3118,3044,-9635
15593,9113,-493,9340,528,-2895
1836,-8525,4367,830,-2516,7680
5165,1965,125,7763,926,-5614
14405,2922,-4868,2634,9325,4392
119,-8,-113,6223,-4673,-1310
24926,7924,7227,8372,8682,-7279
4799,-5849,9889,-3705,2391,2073
5597,1499,9812,-7811,3465,-1368
-4403,5128,-2258,-9411,-2225,4363
11926,7195,-1637,3552,8748,-5932
-10091,-2029,-8847,1228,-8609,8166
-60,-5910,1494,4050,-5614,5920
-19334,2999,-9792,-9325,2515,-5731
614,3534,-4555,7250,-5605,-10
3304,4999,-6851,-1470,1997,4629
-7112,7937,-1949,-869,-2249,-9982
-8617,-9612,5955,-4486,4624,-5098
3506,-8778,7868,6910,3677,-6171
9832,-701,3022,3780,1045,2686
-13516,-9906,-404,4911,-3986,-4131
15598,9356,-3494,9042,-8342,9036
-14254,-4264,4906,-5093,-1298,-8505
4209,7234,-8422,-8670,9554,4513
-2868,9878,-7793,9871,-9575,-5249
-595,2409,1113,-4358,6698,-6457
5462,-6312,7696,4535,-5597,5140
-11400,-8268,7179,-7687,373,-2997
-17295,-5842,-7161,2627,-7871,952
7581,4518,-4336,7338,3400,-3339
-24401,-3778,-7459,-281,-4376,-8507
-337,6267,-5475,735,-2154,290
1752,-7219,-2567,-3323,6648,8213
13895,8232,-2379,-7775,6740,9077
-20412,3198,-4316,-8317,-6465,-4512
-6094,-9584,8160,1543,-1698,-4515
1959,8927,-4586,-7081,-4228,8927
-742,8598,4315,-9629,3138,-7164
27035,6564,7502,6235,2981,3753
23287,-5434,6458,9243,3774,9246
-2684,-622,7275,2257,-6257,-5337
101,-5750,5982,-6198,6745,-678
4648,-4409,9192,734,-1759,890
2997,-919,-2754,-162,1220,5612
1060,-313,-8515,2389,-1711,9210
21001,8100,1553,8438,4015,-1105
1475,-3801,5691,5442,-7620,1763
14416,4210,8989,-6384,4933,2668
-19999,-3596,-5831,-6228,-9643,5299
-2085,7205,-5814,-455,5202,-8223
1302,6506,-5493,-3897,9506,-5320
1457,-5849,-9768,925,8369,7780
-4473,5545,-3496,3113,-788,-8847
16686,2700,7576,6027,-1650,2033
-27623,-9357,3925,-5177,-8830,-8184
-10108,-6380,510,8109,-2529,-9818
-6715,-8449,9256,-6075,-1019,-428
-6780,-632,-1134,-8116,8372,-5270
-4269,1252,442,543,690,-7196
-5789,7441,-2518,-7236,-6516,3040
-4933,-1903,7157,-4441,-8165,2419
15432,9924,3548,-2750,7114,-2404
-12650,3287,-6758,5937,-5581,-9535
-5788,-1218,673,-6547,1980,-676
-17237,-6472,-9061,4480,2850,-9034
-32904,-9854,-3673,-4814,-7645,-6918
7753,838,-3191,7113,2313,680
-22724,-9243,-9313,-4261,-675,768
-8703,-5177,-5194,7892,-1166,-5058
9645,9876,6896,4858,-4721,-7264
-13248,1644,-7393,-7286,3142,-3355
8163,-289,8294,-3589,7149,-3402
9016,3238,4225,5191,1652,-5290
8413,-2723,8598,-7392,984,8946
15026,-1687,8906,1963,-2982,8826
-9184,-7554,-3414,-2750,4211,323
20868,7616,-1483,777,9068,4890
11264,4421,5628,537,7590,-6912
2037,8257,7484,-1698,-9340,-2666
10454,-1749,488,8230,2815,670
1323,8794,-5859,6795,-9970,1563
18285,9330,7301,-2616,9919,-5649
7545,-5910,5725,3815,2015,1900
2135,2444,4723,-6255,-7038,8261
5832,3697,8153,-2845,-9840,6667
-16003,-6792,-749,5257,-8565,-5154
-6595,-3929,3774,-6208,3229,-3461
-3889,-9001,5462,-8339,4963,3026
-52,7887,-6790,-460,4887,-5576
15731,3060,335,-445,7961,4820
4182,1092,885,5672,2347,-5814
-15686,6994,-4448,-6910,-4857,-6465
19601,3696,7113,8049,2176,-1433
22955,4707,7417,2901,6510,1420
-14065,-5679,4510,4803,-8533,-9166
9197,6301,-3893,2469,7560,-3240
4192,2825,9517,-2730,-8054,2634
-19238,-9866,-5065,-9212,-2535,7440
-13054,4454,-7399,3139,-7437,-5811
11738,3587,-598,3470,-2654,7933
-23727,-5784,-1123,-9897,-2394,-4529
17448,7802,2231,4625,6484,-3694
-4458,7616,-5303,4800,-4346,-7225
-6737,5368,-3690,-7274,-2148,1007
-908,-6158,3893,7847,-7689,1199
6967,-4965,2799,3140,-2142,8135
-4244,-6366,-2213,-7151,6689,4797
8481,9645,549,7993,-6442,-3264
15608,1973,9336,5806,878,-2385
-15576,-3315,390,-3703,-5412,-3536
10935,4616,-2016,3908,-1494,5921
-12535,7131,-2237,341,-8860,-8910
-16170,-1095,-8573,-6694,7411,-7219
32167,8669,8279,4163,4558,6498
-11229,-4138,8212,-8,-7664,-7631
13482,10000,609,2685,2720,-2532
-3104,-3047,-6621,6512,-1435,1487
-14571,-3883,1985,-8128,-3985,-560
-9344,-8381,1078,891,-6309,3377
2256,4065,-8912,-34,5668,1469
-2450,3192,-7688,-9366,3025,8387
6359,-505,2074,-6647,2364,9073
10148,128,-7925,7836,9228,881
6299,-5176,8387,-2196,-4296,9580
-4563,-6201,3987,-5556,-2572,5779
23635,6717,7644,215,4921,4138
13978,5102,6677,2415,4421,-4637
6618,-1445,-1787,9975,-9985,9860
22051,-3049,5023,9210,4910,5957
170,-1252,6888,-1700,4792,-8558
15114,8484,1599,3415,2244,-628
-4377,5540,-5754,-8672,4827,-318
-3064,-6241,-8367,973,8034,2537
-11889,-1381,2426,-9529,-2787,-618
-14967,-3821,-5142,8548,-9587,-4965
11038,-4480,9870,4192,-6355,7811
-9640,-6219,-7619,-1813,1806,4205
27702,8294,-2990,8686,9043,4669
7388,6806,6285,-1527,-7008,2832
-22226,-9448,-3673,7171,-6695,-9581
-4651,5752,-9881,-6197,5377,298
-19952,-8103,3928,-7821,-3359,-4597
-10484,1189,-5937,-9930,8133,-3939
12054,9536,-7618,8944,-2877,4069
-14719,1021,1238,-1992,-5751,-9235
6365,42,7732,9733,-1430,-9712
-1872,430,2366,-5861,-27,1220
12705,6495,-2698,6958,-4587,6537
8799,5475,6770,-5388,2419,-477
10343,156,6937,7657,-7795,3388
10960,-1264,-3895,9971,7550,-1402
7225,-7340,-76,7289,3992,3360
-3377,-6587,-2031,-6783,7728,4296
-8456,-7396,1953,-2405,4892,-5500
-2395,-110,466,7268,-6725,-3294
24166,5594,-4479,4710,9567,8774
-12835,6625,-8414,5747,-9829,-6964
-22490,-8742,2417,-2110,-5877,-8178
457,9171,1413,-4639,-6282,794
-11386,-7029,-1630,-2172,5302,-5857
-1826,8614,2530,-5174,-3062,-4734
19368,6100,5806,1968,4306,1188
-19268,-7135,-4155,-9844,-8031,9897
13632,-2203,9296,-2042,9574,-993
-14025,-5836,6232,3037,-8306,-9152
-16307,-4255,-9790,1057,-9120,5801
22793,9693,4720,2132,3794,2454
10597,-4195,2138,9854,-6586,9386
-174,6567,-4481,-613,2189,-3836
-2043,-8644,-1107,4089,-5714,9333
10483,3705,5257,3845,-3382,1058
-143,8342,-1531,-3568,-6652,3266
21040,7774,6226,7557,-8080,7563
3639,-6587,-7336,8422,1516,7624
27022,6910,4592,6019,8942,559
-33,1488,-5265,8145,-651,-3750
6246,2247,-589,-1818,662,5744
4589,-3063,-6722,-1547,9994,5927
6661,4769,9808,-4686,-8300,5070
-6383,-429,2144,-7268,-3542,2712
20876,3745,4306,4674,6744,1407
3009,-1584,-1079,5942,4801,-5071
10243,6968,-283,1252,6280,-3974
11499,8779,2320,-7372,-383,8155
19056,5897,797,-4671,8115,8918
-2057,5637,-8600,-5087,-1593,7586
-4190,3228,-7646,6558,-9808,3478
-14070,7992,-7745,-6527,-31,-7759
3110,4325,-3903,-2427,-2610,7725
-9270,9891,-8708,8412,-9603,-9262
-20205,-1580,-3660,-4283,-9372,-1310
6384,-6388,-3625,9346,2715,4336
12623,4494,4510,3506,1262,-1149
-6395,3719,-1232,-6516,-4848,2482
-11171,-2869,-624,-6686,2512,-3504
-6190,-3394,-8201,8348,5898,-8841
-7171,-2920,5814,228,-1845,-8448
-2254,8451,2847,-5503,-5413,-2636
8966,125,4716,5654,2342,-3871
8781,8614,8341,-6727,4742,-6189
-2483,-4905,5645,-4779,6017,-4461
-997,7473,4139,-9236,-3460,87
-14091,-4655,-1994,-9130,-5471,7159
16541,6873,1764,7002,7022,-6120
-18542,-3418,-9992,-4849,2301,-2584
4312,6096,5375,1220,-3501,-4878
4144,-5083,-1790,8075,2239,703
-6469,1251,-4479,7665,-2305,-8601
-1295,8394,-5745,-9132,5745,-557
-1753,-167,-9482,6349,-4656,6203
11744,5999,4082,-774,-754,3191
-13376,-1055,-7509,4692,-3427,-6077
-15857,-3865,-7513,-2386,891,-2984
-8148,-4964,6554,-3845,-3982,-1911
4215,5193,248,652,-9312,7434
20766,9826,7314,-3886,3719,3793
20165,-2424,-4021,8294,9835,8481
-9652,-542,-6224,-8406,5554,-34
-537,-9094,7380,-3237,-4071,8485
-7636,-9105,-5814,-1235,6571,1947
-16687,-3807,-8269,-4664,-952,1005
6031,-7608,1409,5694,1969,4567
-31150,-9502,-3769,-2570,-9277,-6032
16057,5749,7282,-3010,2401,3635
11373,7931,9488,-8091,-1722,3767
13260,-487,1111,3561,6569,2506
2689,3135,-2168,814,278,630
10658,5903,5037,3930,-4277,65
9644,1674,5145,-914,-4169,7908
18966,5565,-6602,4086,7942,7975
11962,9856,5604,8993,-3392,-9099
-13532,-5793,-2390,2461,635,-8445
5471,-5049,8346,1092,3695,-2613
-5875,3015,4254,-8034,3995,-9105
5620,-2843,7744,-1163,7811,-5929
-2163,-3056,-456,-4086,8477,-3042
-4996,4364,7979,-9821,2016,-9534
-11219,734,5009,-4093,-3917,-8952
-17650,-6980,5123,-7992,-9280,1479
-6427,3711,-5645,-3843,-9479,8829
-4028,-7992,6974,-1145,-7450,5585
4891,535,2056,-3018,6595,-1277
-6511,-3762,4431,1273,-4608,-3845
1814,4482,3021,-9545,8253,-4397
-8825,4702,-7083,9945,-9435,-6954
39,6611,-1745,367,-7774,2580
-21328,-9142,-9776,-3202,6207,-5415
-3191,1524,-2590,-8173,2539,3509
10765,4736,2057,8721,-5955,1206
12568,2800,-1651,2310,9894,-785
11962,5423,3033,-2221,-2814,8541
10775,4008,-1236,2282,632,5089
6214,-3186,-2384,9297,-7213,9700
4647,1915,-191,2486,-3390,3827
-12627,2312,-4261,-3822,-2959,-3897
4211,-6853,3354,-4791,3295,9206
-319,6179,-868,-5378,-6567,6315
-3945,-6689,-792,-3688,6941,283
11324,4589,5979,1421,797,-1462
7722,-1050,5812,225,-2322,5057
5332,9707,1914,-9314,-1108,4133
-28497,-9674,-8006,4967,-7904,-7880
-759,5292,2552,1002,-7668,-1937
-2557,-8637,3752,7304,-5607,631
14276,6918,769,5835,2714,-1960
19064,9303,3776,5307,-2678,3356
4371,9113,5707,-9701,755,-1503
3865,-9435,7065,-1124,-323,7682
-14725,-5307,2587,-7883,3060,-7182
17589,7986,2404,-6256,6134,7321
-7460,-1906,-9904,4537,632,-819
23306,4637,8603,8713,5379,-4026
-4087,-727,1749,-9467,-1578,5936
-11083,-8143,1667,145,-6828,2076
-2391,-2367,9349,-6014,-6934,3575
-21293,345,-9640,-951,-6965,-4082
-640,-5783,-8500,7351,9101,-2809
-4078,-2110,-7206,8291,-8178,5125
-18125,-5898,-8069,-3535,5123,-5746
-10000,-9318,333,1093,-786,-1322
-14530,-3560,-5309,5883,-5089,-6455
12535,6453,6247,6632,-8454,1657
-11497,-5295,-6412,6239,-370,-5659
-4546,6115,303,-9925,-7051,6012
19132,1502,7571,-7890,8517,9432
-1976,3552,4180,-2915,-1267,-5526
-13050,-5667,-1376,-9224,2961,256
22019,6764,3064,9570,-2701,5322
7872,5842,-577,9454,-7722,875
-1451,-6548,3615,-9583,8705,2360
-20232,-8888,-9003,-4875,4686,-2152
15967,7382,9517,-9216,-1369,9653
18729,8788,-5846,9492,8142,-1847
17782,8414,5300,8461,-154,-4239
3251,-2298,341,-9557,8224,6541
13582,1478,-1556,4831,3314,5515
13602,6851,-9686,8472,-329,8294
-9661,-5116,1611,6516,-5102,-7570
1117,8898,4639,725,-7046,-6099
-10634,683,-5644,-9223,3167,383
-13926,-1367,-5576,8078,-7056,-8005
-10834,-1795,-5990,-7530,-4712,9193
665,1925,-9028,1106,5561,1101
-20223,-5632,-2510,44,-6033,-6092
6324,1019,7535,-2800,-9143,9713
-4723,3510,-316,-8462,-9292,9837
-6171,227,1708,-320,-9341,1555
-5666,-6973,5140,-3890,-115,172
-13008,7575,-5900,-4440,-2289,-7954
9392,-3100,3789,2978,3367,2358
-33249,-6516,-8963,-9227,-3753,-4790
1988,9367,-7236,-2935,8198,-5406
11651,-4926,8226,8401,3368,-3418
-1960,-187,-887,3884,4877,-9647
-802,4582,6397,-9085,-2511,-185
-4231,7583,-1689,-7535,-152,-2438
-686,6631,-6810,1623,4376,-6506
1320,9113,-3491,7778,-2719,-9361
-11158,-9924,-784,-2600,-4525,6675
-23212,-4713,-7892,5823,-8442,-7988
18211,9296,4306,-3413,4345,3677
20282,9395,-2234,-4411,7888,9644
-16587,-4245,2324,-7102,-5619,-1945
14924,8362,-5088,1753,-89,9986
-22980,634,-8583,-7024,-1225,-6782
15448,-6411,7519,3454,4075,6811
989,8538,-8494,5002,2479,-6536
4575,-813,-5738,3637,-907,8396
-16011,-5374,-2982,4725,-5368,-7012
5258,-6686,4483,5787,8116,-6442
7455,-4724,-1984,3981,4293,5889
7277,4616,8845,4008,-3836,-6356
2488,-9821,8082,5111,-5796,4912
-19068,-5850,4151,-9022,-6807,-1540
-1087,9198,3591,-1205,-9417,-3254
-13232,-6689,-6744,-6273,1873,4601
5051,8492,2660,-7485,-8207,9591
-10607,-7030,3520,-5573,6884,-8408
9865,-7385,-424,9330,9534,-1190
-16768,-9033,1297,-9516,8401,-7917
-1470,2409,-8419,1491,-6529,9578
3176,4872,113,135,794,-2738
5567,-8279,8321,4214,3851,-2540
15463,7508,-3138,9720,133,1240
-1724,-1921,-1136,9041,1528,-9236
-7831,-9756,9972,7163,-7036,-8174
-6810,-2414,8113,-2204,-2647,-7658
-20711,987,-5416,-1127,-8882,-6273
-16899,-3747,-4876,-1677,3137,-9736
-7970,-7588,3211,-5702,-440,2549
16619,8693,-2927,7406,9008,-5561
-9000,7353,-9629,1800,-7424,-1100
-4118,-2656,-107,-3172,-2857,4674
8798,6547,1211,-276,9385,-8069
9691,84,4818,2467,-6129,8451
-7868,-3372,-3386,-3910,3189,-389
-13719,-9191,2394,-7319,9787,-9390
-2660,-2665,9473,-8060,328,-1736
19588,7441,9016,9385,-331,-5923
8626,-3574,9025,-9194,9123,3246
4094,4130,9797,-8721,-3049,1937
4864,-1215,-7578,6435,1447,5775
6074,-8179,3998,3751,-2026,8530
-1034,-704,-774,-3053,6640,-3143
-12226,2857,7586,-6719,-6279,-9671
-17822,-7001,-9174,-1219,-7080,6652
8873,7183,-2616,9116,-5344,534
11,-5953,1296,902,2431,1335
-23148,2182,-8726,-6691,-8473,-1440
1230,908,-2325,1132,7218,-5703
-13516,-1684,-7506,-5989,-5277,6940
-3719,-7603,1996,3433,-2488,943
22757,7727,9652,6833,-8088,6633
1726,5260,-2429,4846,-7055,1104
